Range (km),A320,A388,A333,A343,A359
1,1313.221190002829,6419.622617362993,2097.159907060516,3960.1399839507603,1759.7939522477043
41,1410.2649954677631,6875.737588221675,2357.8492546948755,4176.221168903502,2005.8994070153026
81,1507.308800932697,7331.8525590803565,2618.538602329235,4392.302353856245,2252.0048617829007
121,1604.3526063976312,7787.967529939038,2879.2279499635947,4608.3835388089865,2498.110316550499
161,1701.3964118625654,8244.08250079772,3139.917297597954,4824.464723761729,2744.215771318097
201,1798.4402173274996,8700.197471656404,3400.6066452323134,5040.545908714471,2990.3212260856953
241,1895.4840227924337,9156.312442515085,3661.2959928666733,5256.627093667214,3236.426680853293
281,1992.5278282573677,9612.427413373767,3921.9853405010326,5472.708278619955,3482.5321356208915
321,2089.571633722302,10068.542384232449,4182.674688135392,5688.789463572698,3728.63759038849
361,2186.615439187236,10524.65735509113,4443.364035769751,5904.870648525441,3974.7430451560876
401,2283.65924465217,10980.772325949813,4704.053383404111,6120.951833478182,4220.848499923686
441,2380.7030501171043,11436.887296808494,4964.74273103847,6337.033018430924,4466.953954691284
481,2477.7468555820387,11893.002267667176,5225.432078672829,6553.114203383667,4713.059409458882
521,2574.7906610469727,12349.117238525858,5486.121426307189,6769.195388336409,4959.164864226481
561,2671.8344665119066,12805.23220938454,5746.810773941549,6985.276573289151,5205.2703189940785
601,2768.8782719768406,13261.347180243221,6007.500121575908,7201.357758241893,5451.375773761676
641,2865.9220774417754,13717.462151101903,6268.189469210268,7417.438943194636,5697.4812285292755
681,2962.9658829067093,14173.577121960585,6528.878816844627,7633.520128147378,5943.586683296873
721,3060.0096883716433,14629.692092819267,6789.5681644789875,7849.60131310012,6189.692138064472
761,3157.053493836577,15085.80706367795,7050.257512113347,8065.682498052862,6435.797592832069
801,3254.0972993015116,15541.922034536632,7310.946859747706,8281.763683005604,6681.903047599668
841,3351.1411047664456,15998.037005395312,7571.636207382065,8497.844867958345,6928.0085023672655
881,3448.18491023138,16454.151976253994,7832.325555016425,8713.926052911087,7174.113957134864
921,3545.228715696314,16910.26694711268,8093.014902650784,8930.007237863832,7420.2194119024625
961,3642.2725211612483,17366.38191797136,8353.704250285144,9146.088422816574,7666.32486667006
1001,3739.316326626182,17822.496888830043,8614.393597919503,9362.169607769316,7912.430321437659
1041,3836.360132091116,18278.611859688725,8875.082945553862,9578.250792722058,8158.535776205256
1081,3933.40393755605,18734.726830547406,9135.772293188224,9794.3319776748,8404.641230972855
1121,4030.4477430209845,19190.841801406088,9396.461640822581,10010.413162627541,8650.746685740452
1161,4127.491548485918,19646.95677226477,9657.150988456942,10226.494347580283,8896.852140508052
1201,4224.535353950852,20103.07174312345,9917.8403360913,10442.575532533026,9142.95759527565
1241,4321.579159415787,20559.186713982133,10178.529683725661,10658.656717485768,9389.063050043247
1281,4418.622964880721,21015.301684840815,10439.21903136002,10874.737902438512,9635.168504810845
1321,4515.666770345655,21471.416655699497,10699.908378994378,11090.819087391254,9881.273959578444
1361,4612.710575810589,21927.53162655818,10960.59772662874,11306.900272343995,10127.379414346042
1401,4709.754381275523,22383.64659741686,11221.287074263098,11522.981457296737,10373.48486911364
1441,4806.798186740458,22839.76156827554,11481.976421897458,11739.062642249479,10619.590323881237
1481,4903.841992205391,23295.876539134224,11742.665769531817,11955.143827202222,10865.695778648836
1521,5000.885797670326,23751.991509992906,12003.355117166177,12171.225012154964,11111.801233416436
1561,5097.929603135261,24208.106480851588,12264.044464800536,12387.306197107708,11357.906688184034
1601,5194.973408600194,24664.22145171027,12524.733812434895,12603.38738206045,11604.012142951631
1641,5292.017214065128,25120.33642256895,12785.423160069255,12819.468567013191,11850.117597719229
1681,5389.061019530062,25576.451393427633,13046.112507703614,13035.549751965933,12096.223052486828
1721,5486.104824994997,26032.566364286315,13306.801855337975,13251.630936918677,12342.328507254426
1761,5583.148630459931,26488.681335144996,13567.491202972333,13467.712121871418,12588.433962022023
1801,5680.192435924865,26944.796306003682,13828.180550606694,13683.79330682416,12834.539416789621
1841,5777.236241389799,27400.911276862364,14088.869898241053,13899.874491776902,13080.644871557219
1881,5874.280046854733,27857.026247721045,14349.55924587541,14115.955676729644,13326.750326324818
1921,5971.323852319667,28313.141218579723,14610.248593509772,14332.036861682387,13572.855781092416
1961,6068.367657784601,28769.256189438405,14870.93794114413,14548.118046635129,13818.961235860015
2001,6165.411463249536,29225.371160297087,15131.62728877849,14764.19923158787,14065.066690627613
2041,6262.45526871447,29681.48613115577,15392.31663641285,14980.280416540612,14311.17214539521
2081,6359.499074179404,30137.60110201445,15653.00598404721,15196.361601493354,14557.27760016281
2121,6456.5428796443375,30593.716072873136,15913.695331681569,15412.442786446098,14803.383054930408
2161,6553.5866851092715,31049.831043731818,16174.38467931593,15628.52397139884,15049.488509698005
2201,6650.630490574205,31505.9460145905,16435.074026950286,15844.605156351581,15295.593964465603
2241,6747.674296039139,31962.06098544918,16695.763374584647,16060.686341304323,15541.6994192332
2281,6844.718101504075,32418.175956307863,16956.452722219008,16276.767526257065,15787.8048740008
2321,6941.761906969009,32874.29092716654,17217.142069853366,16492.84871120981,16033.910328768397
2361,7038.805712433943,33330.40589802523,17477.831417487727,16708.92989616255,16280.015783535995
2401,7135.849517898877,33786.520868883905,17738.520765122084,16925.01108111529,16526.121238303596
2441,7232.893323363811,34242.635839742594,17999.210112756446,17141.092266068037,16772.226693071192
2481,7329.937128828745,34698.75081060127,18259.899460390807,17357.173451020775,17018.33214783879
2521,7426.980934293679,35154.86578145996,18520.588808025164,17573.25463597352,17264.43760260639
2561,7524.024739758614,35610.98075231863,18781.278155659522,17789.335820926262,17510.543057373987
2601,7621.0685452235475,36067.09572317732,19041.967503293883,18005.417005879004,17756.648512141583
2641,7718.1123506884815,36523.210694035995,19302.656850928244,18221.498190831746,18002.753966909186
2681,7815.156156153415,36979.325664894684,19563.3461985626,18437.579375784488,18248.85942167678
2721,7912.199961618349,37435.44063575336,19824.03554619696,18653.660560737233,18494.96487644438
2761,8009.243767083283,37891.55560661205,20084.724893831324,18869.74174568997,18741.070331211977
2801,8106.287572548217,38347.67057747073,20345.41424146568,19085.822930642717,18987.175785979576
2841,8203.331378013152,38803.78554832941,20606.10358910004,19301.904115595455,19233.281240747172
2881,8300.375183478085,39259.900519188086,20866.7929367344,19517.9853005482,19479.38669551477
2921,8397.41898894302,39716.015490046775,21127.482284368758,19734.06648550094,19725.49215028237
2961,8494.462794407955,40172.13046090546,21388.17163200312,19950.147670453684,19971.59760504997
3001,8591.50659987289,40628.24543176414,21648.860979637477,20166.228855406425,20217.703059817566
3041,8688.550405337823,41084.36040262282,21909.550327271838,20382.310040359167,20463.808514585166
3081,8785.594210802756,41540.4753734815,22170.239674906195,20598.39122531191,20709.913969352765
