range,payload
68.48742048304649,7203.238618131645
105.4347794643038,7201.365512321262
142.38213844556105,7201.365512321262
179.32949742681836,7202.489375807492
237.03703703703707,7199.068684516879
263.7992831541219,7124.563445867287
290.1715743705902,7042.526139600756
327.11893335184743,6925.925302904396
364.0662923331048,6809.137155626996
401.01365131436205,6693.660182416864
437.9610102956193,6577.621277463618
474.90836927687656,6462.050648962967
511.8557282581339,6346.667331043354
548.8030872393912,6231.471323704781
585.7504462206484,6116.649937528284
622.6978052019057,6001.6412407707485
659.645164183163,5887.381786337366
696.5925231644203,5773.215987194502
733.5398821456776,5658.956532761121
770.4872411269349,5545.446320651892
807.4346001081921,5431.936108542663
844.3819590894494,5318.706862304991
880.1374677809887,5202.855267932783
917.084826762246,5095.526304997818
954.0321857435032,4983.420922246377
990.9795447247606,4870.940918332859
1027.926903706018,4758.179948547784
1064.874262687275,4646.917463411015
1101.8216216685323,4534.343804206977
1138.7689806497897,4422.613042617613
1175.716339631047,4311.912489223958
1212.6636986123044,4200.369038215632
1249.6110575935613,4089.2002083693815
1286.5584165748187,3978.4059996852093
1323.505775556076,3868.2673780346695
1355.3166069295103,3771.8277066356222
1382.0788530465948,3697.3224679860296
1389.7252090800475,3566.938300349243
1394.619509509249,3416.4326319966503
1399.8925441243646,3237.27762933777
1406.5018957309826,3047.50646839398
1413.5566863347676,2854.8064622217025
1421.3458493392882,2655.5133960571893
1428.785884481164,2436.0802692721954
1435.539702789566,2223.009280269398
1442.6908045278738,2020.745071178172
1449.4085061608298,1820.7243320007483
1456.3970828596307,1621.0555096725448
1463.9607481597636,1407.4385983780048
1471.295211481105,1194.994179278231
1478.4463132194132,986.6813993409751
1485.597414957721,780.0622192406099
1492.7485166960287,574.1688676417671
1499.8996184343368,365.37220203682955
1507.4480036025502,170.60822079468198
