range,payload
753.9247136857441,35135.35941765241
797.821067150185,34585.526235972095
849.6985757899795,33985.70821959357
901.5760844297736,33385.89020321505
949.4630154818913,32786.07218683652
1001.3405241216853,32186.254170457993
1049.2274551738033,31586.43615407947
1101.1049638135974,30986.61813770094
1148.991894865715,30386.80012132242
1200.8694035055094,29786.98210494389
1248.756334557627,29237.148923263576
1300.6338431974211,28637.33090688505
1352.5113518372152,28037.51289050652
1400.3982828893331,27437.694874127996
1452.2757915291272,26887.86169244768
1500.162722581245,26288.043676069155
1552.0402312210394,25738.21049438884
1599.9271622731567,25138.392478010315
1647.8140933252748,24588.55929633
1699.691601965069,24038.726114649686
1747.5785330171866,22489.196239005156
1799.4560416569807,19790.015165301793
1847.3429727090984,17140.818926296633
1899.2204813488925,14541.607521989688
1947.1074124010106,11942.396117682747
1998.9849210408042,9393.169548074009
2050.862429680599,6843.942978465275
2098.7493607327165,4344.701243554751
2150.6268693725106,1895.4443433424312
