,sacchi_etal,sacchi_etal,sacchi_etal,yanto_etal,yanto_etal,yanto_etal,montlaur_etal,montlaur_etal,montlaur_etal,seymour_etal,seymour_etal,seymour_etal,aim2015,aim2015,aim2015,eea_emission_inventory_2009,eea_emission_inventory_2009,eea_emission_inventory_2009,myclimate,myclimate,myclimate,usdot,usdot,usdot
,"A320 (pax_max=180, pax=128)","B738 (pax_max=189, pax=126)","B772 (pax_max=365, pax=228)",A320 (128 pax),B738 (126 pax),B772 (228 pax),180 seats,250 seats,365 seats,A320,B738,B772,size class 3 (regional),"size class 5 (narrow-body, A320 128 pax)","size class 7 (wide-body, B772 228 pax)",A320,B763,B777,standard aircraft,A320 (≤2500 km),B777 (≥1500 km),A320-100/200 (128 pax),B737-800 (126 pax),B777-200ER (228 pax)
distance_km,,,,,,,,,,,,,,,,,,,,,,,,
1000,6790.209117690754,6982.09519102369,12152.266599809633,4141.37,5001.88,8118.210000000001,3397.8743999999997,6166.565600000001,10975.80185,3736.8902314895586,4139.671074428143,9414.57899000138,1558.0600167999999,1819.7317888000002,3914.9652336,3827.5289636048537,6833.593399803817,10625.200118821733,4042.608,3145.7219999999998,,3966.5048704,3611.6523828,9149.1385824
1100,7155.433114333591,7357.6178751569405,12808.978072245403,4339.77,5255.780000000001,8790.61,3626.1881639999997,6619.884595999999,11839.8064535,3979.4997451518943,4431.756062205467,9992.857269031036,1791.2319396999999,2086.9667125,4438.8999294,4053.1017132046495,7304.426670051241,11293.901410938497,4321.5779999999995,3324.7219999999998,,4363.15535744,3972.81762108,10064.05244064
1200,7523.611739797929,7736.175822693545,13470.909325395247,4538.170000000001,5509.68,9463.010000000002,3856.000896,7074.946944,12705.481224,4222.109258814229,4723.841049982792,10571.13554806069,2025.2388625999997,2355.4373482,4964.856553199999,4278.674462804445,7775.259940298663,11962.602703055261,4600.688,3506.922,,4759.80584448,4333.98285936,10978.966298880001
1300,7894.771707033216,8117.796466844627,14138.10721086999,4736.570000000001,5763.580000000001,10135.41,4087.3125959999993,7531.752643999998,13572.826161499997,4464.7187724765645,5015.926037760117,11149.413827090346,2260.0807855,2625.1436959000002,5492.835105,4504.2472124042415,8246.093210546087,12631.303995172027,4879.938,3692.322,,5156.45633152,4695.14809764,11893.88015712
1400,8268.939714274331,8502.507225782072,14820.219713275894,4934.97,6017.4800000000005,10807.810000000001,4320.123264000001,7990.3016959999995,14441.841266,4707.3282861389,5308.011025537442,11727.69210612,2495.7577084,2896.0857556,6022.835584799999,4736.420407866365,8716.92648079351,13300.98563352973,5159.3279999999995,3880.9219999999996,,5553.10681856,5056.313335919999,12808.794015360001
1500,8646.142445109092,8890.335502706599,15499.808157109896,5133.37,6271.38,11480.210000000003,4554.4329,8450.5941,15312.526537499998,4949.937799801235,5600.096013314766,12305.970385149654,2732.2696313,3168.2635273000005,6554.857992599999,5021.9972107600515,9187.759751040932,13978.599164200456,5438.858,4072.7219999999998,13336.041000000001,5949.7573056,5417.4785741999995,13723.7078736
1600,9026.406568545719,9281.308685915763,16185.023934936838,5331.77,6525.280000000001,12152.61,4790.241504,8912.629856000001,16184.881976,5192.54731346357,5892.181001092091,12884.248664179308,2969.6165542,3441.6770110000007,7088.9023283999995,5307.574013653739,9658.593021288356,14656.212694871181,6102.884300000001,4267.722,14052.641,6346.4077926400005,5778.64381248,14638.621731840003
1700,9409.758739080231,9675.454148871937,16875.931832610862,5530.170000000001,6779.18,12825.010000000002,5027.549076,9376.408964,17058.9075815,5435.156827125907,6184.265988869416,13462.526943208964,3207.7984771,3716.3262067,7624.9685922,5593.150816547426,10129.42629153578,15333.826225541909,6799.7286,4465.922,14776.041000000001,6743.05827968,6139.80905076,15553.535590080002
1800,9807.253520229431,10084.078843643358,17572.597313341903,5728.570000000001,7033.08,13497.41,5266.355616,9841.931424,17934.603354,5677.766340788242,6476.3509766467405,14040.805222238618,3446.8154000000004,3992.2111143999996,8163.056783999999,5878.727619441113,10600.259561783203,16011.439756212636,7531.088900000001,4667.322,15506.241000000002,7139.70876672,6500.97428904,16468.449448320003
1900,10198.506735292709,10486.334927430486,18275.086516855386,5926.97,7286.9800000000005,14169.810000000001,5506.661124,10309.197236,18811.9692935,5920.375854450576,6768.435964424065,14619.083501268273,3686.6673229,4269.3317341,8703.166903799998,6146.698044203069,11081.645549786339,16685.834967057708,8298.663199999999,4871.922,16243.241000000002,7536.35925376,6862.13952732,17383.36330656
2000,10593.105119582584,10892.026914356766,18983.466258553566,6125.37,7540.88,14842.210000000003,5748.465599999999,10778.206400000001,19691.0054,6162.985368112912,7060.52095220139,15197.361780297928,3927.3542458,4547.6880658,9245.2989516,6395.594892655648,11574.463648691493,17356.74366475832,9104.1495,5079.722,16987.041,7933.0097408,7223.3047656,18298.2771648
2100,10991.087519247416,11301.194678894559,19697.80402867873,6323.7699999999995,7794.780000000001,15514.61,5991.769044,11248.958916000001,20571.711673499998,6405.594881775247,7352.605939978715,15775.640059327583,4168.8761687,4827.2801094999995,9789.4529274,6644.491741108229,12067.281747596648,18027.65236245893,9949.2458,5290.722,17737.641,8329.66022784,7584.470003879999,19213.191023040003
2200,11392.493169393361,11713.878494744784,20418.16799147821,6522.170000000001,8048.68,16187.010000000002,6236.571456000001,11721.454783999998,21454.088114000002,6648.204395437583,7644.690927756039,16353.918338357236,4411.2330916,5108.107865200001,10335.6288312,6893.388589560809,12560.099846501804,18698.561060159544,10835.650099999999,5504.922,18495.041,8726.31071488,7945.63524216,20128.10488128
2300,11797.36169357356,12130.119034314483,21144.626984371305,6720.570000000001,8302.58,16859.41,6482.872836,12195.694003999999,22338.1347215,6890.813909099918,7936.775915533364,16932.196617386893,4654.4250145,5390.1713329,10883.826663,7142.285438013389,13052.917945406958,19369.469757860155,11765.0604,5722.322,19259.241,9122.96120192,8306.80048044,21043.01873952
2400,12205.733103279137,12549.95736819608,21877.250517118107,6918.97,8556.48,17531.81,6730.673183999999,12671.676575999998,23223.851496,7133.423422762254,8228.86090331069,17510.47489641655,4898.451937399999,5673.470512600001,11434.046422800002,7391.182286465969,13545.736044312112,20040.378455560767,12739.1747,5942.922,20030.241,9519.61168896,8667.96571872,21957.932597760002
2500,12617.647797431919,12973.434964648506,22616.108770990355,7117.37,8810.380000000001,18204.210000000003,6979.9725,13149.4025,24111.2384375,7376.032936424589,8520.945891088013,18088.753175446203,5143.3138603,5958.005404300002,11986.288110599997,7640.079134918549,14038.554143217269,20711.287153261383,13759.690999999999,6166.722,20808.041,9916.262176,9029.130957,22872.846456
2600,13033.146561879093,13400.593689080162,23361.272597944215,7315.7699999999995,9064.28,18876.610000000004,7230.770784,13628.871776,25000.295546,7618.642450086923,8813.030878865338,18667.03145447586,5389.010783199999,6243.776008000001,12540.551726399997,7888.975983371129,14531.372242122423,21382.195850961994,14255.091,,21592.641000000003,10312.91266304,9390.29619528,23787.76031424
2700,13452.270568889617,13831.475803533673,24112.81351979527,7514.170000000001,9318.18,19549.01,7483.068036000001,14110.084404,25891.0228215,7861.251963749259,9105.115866642664,19245.309733505514,5635.542706099999,6530.7823237,13096.837270199998,8137.872831823708,15024.190341027577,22053.104548662603,14756.291000000001,,22384.041,10709.563150080001,9751.46143356,24702.67417248
2800,13875.061376652511,14266.123966172538,24870.80372739547,7712.570000000001,9572.080000000002,20221.41,7736.864256,14593.040383999998,26783.420264000004,8103.861477411595,9397.200854419989,19823.588012535165,5882.909629,6819.0243514,13655.144741999997,8392.212640629521,15519.72845812882,22734.38721565091,15263.291000000001,,23182.240999999998,11106.21363712,10112.626671839998,25617.588030720002
2900,14301.560928777062,14704.581230769689,25635.316079812328,7910.97,9825.980000000001,20893.81,7992.159443999998,15077.739716,27677.4878735,8346.47099107393,9689.285842197312,20401.86629156482,6131.1115519,7108.5020911,14215.474141799998,8665.850217960426,16024.910276107097,23452.450319204672,15776.091,,23987.241,11502.86412416,10473.791910119999,26532.501888960003
3000,14731.811553794889,15146.891046197927,26406.424103510282,8109.37,10079.880000000001,21566.210000000003,8248.953599999999,15564.1824,28573.22565,8589.080504736266,9981.370829974638,20980.144570594475,6380.148474799999,7399.215542800001,14777.8254696,8939.48779529133,16530.092094085372,24170.51342275843,16294.690999999999,,24799.041,11899.5146112,10834.957148399999,27447.4157472
3100,15165.85596466394,15593.097255922274,27184.201991534283,8307.769999999999,10333.78,22238.610000000004,8507.246724,16052.368435999997,29470.6335935,8831.6900183986,10273.455817751963,21558.42284962413,6630.020397699999,7691.164706500001,15342.1987254,9213.125372622235,17035.27391206365,24888.576526312194,16819.091,,25617.641000000003,12296.16509824,11196.122386680001,28362.32960544
3200,15603.73725827442,16043.244097494311,27968.724602695675,8506.17,10587.68,22911.01,8767.038816,16542.297823999997,30369.711704,9074.299532060937,10565.540805529286,22136.70112865378,6880.7273206,7984.3495822,15908.593909199997,9486.76294995314,17540.455730041926,25606.639629865953,17349.291,,26443.041,12692.815585280001,11557.28762496,29277.243463680006
3300,16045.498914956679,16497.376202048432,28776.112748525396,8704.57,10841.580000000002,23583.41,9028.329875999998,17033.970564000003,31270.459981499997,9316.90904572327,10857.625793306612,22714.979407683437,7132.269243499999,8278.7701699,16477.011021,9760.400527284044,18045.6375480202,26324.702733419712,17885.291,,27275.240999999998,13089.46607232,11918.45286324,30192.157321920004
3400,16491.184797991053,16955.53859380009,29576.311100494244,8902.97,11095.480000000001,24255.81,9291.119904,17527.386656000002,32172.878426,9559.518559385608,11149.710781083937,23293.257686713096,7384.646166399999,8574.426469600001,17047.450060799998,10034.038104614949,18550.81936599848,27042.765836973478,18427.091,,28114.241,13486.11655936,12279.61810152,31107.071180160005
3500,16940.83915311969,17417.7766895461,30383.66922900344,9101.369999999999,11349.380000000001,24928.210000000003,9555.408899999999,18022.546100000003,33076.9670375,9802.128073047941,11441.79576886126,23871.53596574275,7637.8580893,8871.3184813,17619.9110286,10307.675681945853,19056.001183976754,27760.828940527237,18974.691,,28960.041,13882.7670464,12640.7833398,32021.985038400006
3600,17394.50660806041,17884.13629816682,31198.2776069401,9299.769999999999,11603.28,25600.610000000004,9821.196864,18519.448896,33982.725816,10044.737586710278,11733.880756638586,24449.814244772402,7891.9050122,9169.446205,18194.3939244,10581.313259276758,19561.183001955033,28478.892044081,19528.091,,29812.641000000003,14279.41753344,13001.94857808,32936.89889664001
3700,17852.232172022497,18354.663620130512,32020.22795020825,9498.17,11857.180000000002,26273.01,10088.483796,19018.095044,34890.1547615,10287.347100372612,12025.965744415911,25028.092523802057,8146.7869351,9468.809640700001,18770.8987482,10854.950836607662,20066.36481993331,29196.95514763476,20087.290999999997,,30672.041,14676.068020480001,13363.113816359999,33851.812754880004
3800,18314.061235224646,18829.405246999646,32849.61322918389,9696.57,12111.080000000002,26945.41,10357.269696,19518.484544,35799.253874,10529.956614034947,12318.050732193235,25606.370802831712,8402.503858,9769.408788399998,19349.425499999998,11132.889013435692,20575.676769356392,29930.74860981864,20652.290999999997,,31538.241000000005,15072.71850752,13724.27905464,34766.72661312
3900,18799.08045835775,19327.884072262106,33686.52768014036,9894.97,12364.980000000001,27617.81,10627.554564,20020.617395999994,36710.02315349999,10772.566127697284,12610.13571997056,26184.649081861367,8659.055780899998,10071.243648099999,19929.9741798,11411.00638190943,21085.160807589673,30665.197503612097,21223.091,,32411.241,15469.36899456,14085.44429292,35681.640471360006
4000,19271.260000769187,19813.248340834136,34531.06681664415,10093.369999999999,12618.880000000001,28290.210000000003,10899.3384,20524.4936,37622.46259999999,11015.175641359618,12902.220707747885,26762.927360891023,8916.4427038,10374.3142198,20512.544787599996,11689.123750383173,21594.644845822957,31399.646397405562,21799.691,,33291.041,15866.0194816,14446.6095312,36596.5543296
4100,19747.846681711795,20303.138170715454,35383.32744092133,10291.769999999999,12872.780000000002,28962.610000000004,11172.621204000001,21030.113155999996,38536.572213499996,11257.785155021955,13194.305695525209,27341.205639920678,9174.6646267,10678.620503499998,21097.1373234,11967.241118856915,22104.12888405624,32134.095291199028,22382.091,,34177.641,16262.66996864,14807.774769479998,37511.46818784
4200,20228.897362449192,20797.611908435654,36243.407655194445,10490.169999999998,13126.680000000002,29635.01,11447.402976,21537.476064,39452.351994,11500.394668684288,13486.390683302534,27919.483918950333,9433.721549599999,10984.1624992,21683.751787199995,12245.358487330655,22613.61292228952,32868.54418499249,22970.290999999997,,35071.041,16659.32045568,15168.940007759998,38426.382046080005
4300,20714.469670117327,21296.728686143553,37111.40687299003,10688.57,13380.580000000002,30307.41,11723.683715999998,22046.582324,40369.801941499994,11743.004182346625,13778.47567107986,28497.762197979988,9693.6134725,11290.940206899997,22272.388179,12523.475855804398,23123.096960522806,33602.993078785956,23564.290999999997,,35971.241,17055.97094272,15530.10524604,39341.29590432
4400,21204.62200428921,21800.548428342936,37987.42583041713,10886.97,13634.480000000001,30979.81,12001.463424,22557.431936,41288.922055999996,11985.61369600896,14070.560658857183,29076.04047700964,9954.3403954,11598.9536266,22863.046498800002,12801.593224278138,23632.58099875609,34337.44197257942,24164.091,,36878.240999999995,17452.62142976,15891.27048432,40256.20976256
4500,21699.413543522125,22309.13185861027,38871.56659741619,11085.369999999999,13888.380000000001,31652.210000000003,12280.7421,23070.024900000004,42209.7123375,12228.223209671294,14362.645646634508,29654.318756039294,10215.902318299999,11908.2027583,23455.726746599998,13079.710592751879,24142.06503698937,35071.89086637288,24769.691,,37792.041,17849.2719168,16252.4357226,41171.123620800005
4600,22198.90425188747,22822.54050629472,39763.93258897935,11283.769999999999,14142.280000000002,32324.610000000004,12561.519744,23584.361215999994,43132.172786,12470.832723333631,14654.730634411833,30232.597035068953,10478.2992412,12218.687601999998,24050.4289224,13357.827961225621,24651.549075222654,35806.339760166346,25381.091,,38712.640999999996,18245.92240384,16613.60096088,42086.03747904
4700,22703.15488548322,23340.83671320024,40664.62857634119,11482.169999999998,14396.180000000002,32997.009999999995,12843.796355999997,24100.440884,44056.303401499994,12713.442236995965,14946.815622189159,30810.875314098605,10741.531164099999,12530.408157699998,24647.153026199994,,25190.30191079724,36564.64417410671,25998.290999999997,,39640.041,18642.57289088,16974.76619916,43000.95133728
4800,23212.22699892917,23864.083640250075,41573.76069814101,11680.57,14650.080000000002,33669.41,13127.571935999998,24618.263904,44982.104184,12956.051750658302,15238.900609966484,31389.15359312826,11005.598086999998,12843.364425400001,25245.899058,,25741.598516660946,37333.17238239574,26621.290999999997,,40574.241,19039.22337792,17335.93143744,43915.865195520004
4900,23726.18295184489,24392.345274133633,42491.43647155592,11878.97,14903.980000000001,34341.81,13412.846483999998,25137.830276,45909.5751335,13198.661264320635,15530.98559774381,31967.431872157915,11270.500009899999,13157.556405100002,25846.6670178,,26292.895122524656,38101.700590684784,27250.091,,41515.240999999995,19435.87386496,17697.09667572,44830.77905376
5000,24245.085915310705,24925.686433935716,43417.76480340539,12077.369999999999,15157.880000000001,35014.21000000001,13699.62,25659.139999999996,46838.71625,13441.270777982973,15823.070585521133,32545.71015118757,11536.236932799999,13472.984096799997,26449.4569056,,26844.19172838837,38870.228798973825,27884.691,,42463.041,19832.524352,18058.261914,45745.692912
5100,24768.9998783115,25464.172777748445,44352.85600122705,12275.769999999999,15411.780000000002,35686.61,13987.892483999998,26182.193076000007,47769.527533500004,13683.880291645308,16115.155573298458,33123.98843021722,11802.808855700001,13789.6475005,27054.268721399996,,27395.488334252077,39638.75700726285,28525.091,,43417.641,20229.17483904,18419.42715228,46660.60677024
5200,25297.989654163688,26007.87080926561,45319.96207617293,12474.169999999998,15665.680000000002,36359.01000000001,14277.663936,26706.989503999997,48702.008984,13926.489805307641,16407.240561075785,33702.266709246884,12070.2157786,14107.5466162,27661.102465199998,,27946.784940115787,40407.28521555189,29171.290999999997,,44379.041,20625.82532608,18780.59239056,47575.52062848
5300,25832.12088692515,26556.847884359922,46275.24371765034,12672.57,15919.580000000002,37031.41,14568.934355999998,27233.529283999997,49636.16060149999,14169.099318969978,16699.325548853107,34280.54498827654,12338.457701500001,14426.681443899997,28269.958136999998,,28498.0815459795,41175.81342384093,29823.290999999997,,45347.241,21022.47581312,19141.757628839998,48490.43448672
5400,26371.460057788536,27111.172217642845,47239.8191822855,12870.97,16173.480000000001,37703.81,14861.703743999999,27761.812415999997,50571.982385999996,14411.708832632312,16991.410536630432,34858.823267306194,12607.5346244,14747.051983599998,28880.835736799996,,29049.378151843208,41944.34163212996,30481.091,,46322.241,21419.126300160002,19502.92286712,49405.34834496
5500,26916.074491457755,27670.91288900744,48213.816836952625,13069.369999999999,16427.38,38376.21000000001,15155.972099999999,28291.8389,51509.474337499996,14654.318346294649,17283.495524407757,35437.10154633584,12877.4465473,15068.6582353,29493.7352646,,29600.674757706918,42712.869840419,31144.691,,47304.041,21815.7767872,19864.0881054,50320.26220320001
