H_ft,H_m,theta,T_K,T_C,delta,P_N/m^2,P_lb/ft^2,sigma,rho_kg/m^3,rho_slug/ft^3,a_m/s,a_ft/s,a_kt
0,0.0,1.0,288.15,15.0,1.0,101325.0,2116.21,1.0,1.225,0.002377,340.3,1116.0,661.5
200,61.0,0.9986,287.75,14.6,0.9928,100595.0,2101.0,0.9942,1.2178,0.002363,340.1,1116.0,661.0
400,121.9,0.9972,287.36,14.21,0.9856,99869.0,2085.8,0.9883,1.2107,0.002349,339.8,1115.0,660.6
600,182.9,0.9959,286.96,13.81,0.9785,99147.0,2070.7,0.9826,1.2036,0.002335,339.6,1114.0,660.1
800,243.8,0.9945,286.57,13.42,0.9714,98430.0,2055.7,0.9768,1.1966,0.002322,339.4,1113.0,659.7
1000,304.8,0.9931,286.17,13.02,0.9644,97717.0,2040.9,0.9711,1.1896,0.002308,339.1,1113.0,659.2
1200,365.8,0.9917,285.77,12.62,0.9574,97008.0,2026.0,0.9654,1.1826,0.002295,338.9,1112.0,658.7
1400,426.7,0.9904,285.38,12.23,0.9504,96303.0,2011.3,0.9597,1.1756,0.002281,338.7,1111.0,658.3
1600,487.7,0.989,284.98,11.83,0.9435,95602.0,1996.7,0.954,1.1687,0.002268,338.4,1110.0,657.8
1800,548.6,0.9876,284.58,11.43,0.9366,94905.0,1982.1,0.9484,1.1618,0.002254,338.2,1110.0,657.4
2000,609.6,0.9862,284.19,11.04,0.9298,94213.0,1967.7,0.9428,1.1549,0.002241,337.9,1109.0,656.9
2200,670.6,0.9849,283.79,10.64,0.923,93525.0,1953.3,0.9372,1.1481,0.002228,337.7,1108.0,656.5
2400,731.5,0.9835,283.4,10.25,0.9163,92840.0,1939.0,0.9316,1.1413,0.002214,337.5,1107.0,656.0
2600,792.5,0.9821,283.0,9.85,0.9095,92160.0,1924.8,0.9261,1.1345,0.002201,337.2,1106.0,655.5
2800,853.4,0.9807,282.6,9.45,0.9029,91484.0,1910.7,0.9206,1.1277,0.002188,337.0,1106.0,655.1
3000,914.4,0.9794,282.21,9.06,0.8962,90812.0,1896.6,0.9151,1.121,0.002175,336.8,1105.0,654.6
3200,975.4,0.978,281.81,8.66,0.8896,90144.0,1882.7,0.9097,1.1143,0.002162,336.5,1104.0,654.2
3400,1036.3,0.9766,281.41,8.26,0.8831,89479.0,1868.8,0.9042,1.1077,0.002149,336.3,1103.0,653.7
3600,1097.3,0.9752,281.02,7.87,0.8766,88819.0,1855.0,0.8988,1.1011,0.002136,336.1,1103.0,653.2
3800,1158.2,0.9739,280.62,7.47,0.8701,88163.0,1841.3,0.8934,1.0945,0.002124,335.8,1102.0,652.8
4000,1219.2,0.9725,280.23,7.08,0.8637,87511.0,1827.7,0.8881,1.0879,0.002111,335.6,1101.0,652.3
4200,1280.2,0.9711,279.83,6.68,0.8573,86862.0,1814.2,0.8828,1.0814,0.002098,335.3,1100.0,651.9
4400,1341.1,0.9697,279.43,6.28,0.8509,86218.0,1800.7,0.8774,1.0749,0.002086,335.1,1099.0,651.4
4600,1402.1,0.9684,279.04,5.89,0.8446,85577.0,1787.3,0.8722,1.0684,0.002073,334.9,1099.0,650.9
4800,1463.0,0.967,278.64,5.49,0.8383,84940.0,1774.0,0.8669,1.062,0.002061,334.6,1098.0,650.5
5000,1524.0,0.9656,278.24,5.09,0.832,84307.0,1760.8,0.8617,1.0555,0.002048,334.4,1097.0,650.0
5200,1585.0,0.9642,277.85,4.7,0.8258,83678.0,1747.7,0.8565,1.0492,0.002036,334.2,1096.0,649.5
5400,1645.9,0.9629,277.45,4.3,0.8197,83053.0,1734.6,0.8513,1.0428,0.002023,333.9,1096.0,649.1
5600,1706.9,0.9615,277.06,3.91,0.8135,82431.0,1721.6,0.8461,1.0365,0.002011,333.7,1095.0,648.6
5800,1767.8,0.9601,276.66,3.51,0.8074,81814.0,1708.7,0.841,1.0302,0.001999,333.4,1094.0,648.2
6000,1828.8,0.9587,276.26,3.11,0.8014,81200.0,1695.9,0.8359,1.0239,0.001987,333.2,1093.0,647.7
6200,1889.8,0.9574,275.87,2.72,0.7954,80589.0,1683.1,0.8308,1.0177,0.001975,333.0,1092.0,647.2
6400,1950.7,0.956,275.47,2.32,0.7894,79983.0,1670.5,0.8257,1.0115,0.001963,332.7,1092.0,646.8
6600,2011.7,0.9546,275.07,1.92,0.7834,79380.0,1657.9,0.8207,1.0053,0.001951,332.5,1091.0,646.3
6800,2072.6,0.9532,274.68,1.53,0.7775,78781.0,1645.4,0.8156,0.9992,0.001939,332.2,1090.0,645.8
7000,2133.6,0.9519,274.28,1.13,0.7716,78185.0,1632.9,0.8106,0.993,0.001927,332.0,1089.0,645.4
7200,2194.6,0.9505,273.89,0.74,0.7658,77594.0,1620.6,0.8057,0.9869,0.001915,331.8,1088.0,644.9
