waypoint,lat,lon
KSFO,37.6188056,-122.3754167
ORRCA,38.4436666667,-121.5516666667
FIMUV,39.8181666667,-120.188
ROME,42.5905,-117.8681666667
STIGS,49.0,-113.5735
55N12,55.0,-112.0
60N08,60.0,-108.0
6597N,65.0,-97.0
6880N,68.0,-80.0
6970N,69.0,-70.0
ADSAM,69.9211666667,-63.22
7050N,70.0,-50.0
7040N,70.0,-40.0
6930N,69.0,-30.0
6720N,67.0,-20.0
6410N,64.0,-10.0
RIXUN,61.0,-3.0
WAFIL,59.8786666667,-1.2863333333
TIMUP,55.4243333333,2.8081666667
LONAM,53.8395,3.9425
SUTAL,49.4666666667,6.3916666667
GROSTENQUIN,48.9865,6.7161666667
BAMEV,47.8353333333,7.385
LSZH,47.458,8.548
