waypoint,alt,timecum,lat,lon
KSFO,13,0,37.6188056,-122.3754167
ORRCA,CLB,13,38.44366667,-121.5516667
TOC,CLB,17,38.86833333333333,-121.1383333
FIMUV,33000,26,39.81816667,-120.188
REO,33000,51,42.5905,-117.8681667
STIGS,33000,103,49,-113.5735
TOC,CLB,104,49.098333333333336,-113.55
55N12,34000,149,55,-112
TOC,CLB,150,55.093333333333334,-111.9366667
ENTRY1,35000,186,59.526666666666664,-108.4333333
60N08,35000,190,60,-108
ETP3,35000,235,64.26166666666667,-99.01833333
6597N,35000,244,65,-97
EXIT1,35000,293,67.75833333333334,-82.11666667
6880N,35000,300,68,-80
6970N,35000,328,69,-70
ADSAM,35000,348,69.92116667,-63.22
TOC,CLB,349,69.94333333333333,-62.69166667
7050N,37000,382,70,-50
7040N,37000,408,70,-40
ENTRY2,37000,426,69.41166666666666,-33.365
EXIT2,37000,427,69.39666666666666,-33.23
6930N,37000,436,69,-30
6720N,37000,468,67,-20
6410N,37000,507,64,-10
RIXUN,37000,540,61,-3
WAFIL,37000,551,59.87866667,-1.286333333
TOC,CLB,571,57.49166666666667,1.0466666666666666
TIMUP,39000,589,55.42433333,2.808166667
LONAM,39000,602,53.8395,3.9425
ETP7,39000,631,50.20666666666666,6.011666666666667
SUTAL,39000,637,49.46666667,6.391666667
GTQ,39000,641,48.9865,6.716166667
TOD,DSC,642,48.86333333333333,6.79
BAMEV,DSC,650,47.83533333,7.385
BLM,DSC,652,47.63283333,7.4995
LSZH,1417,666,47.458,8.548
