waypoint,timecum,lat,lon,alt
KSFO,0,37.6188056,-122.3754167,13.0
ORRCA,13,38.4436666667,-121.5516666667,33000.0
TOC,17,38.86833333333333,-121.13833333333334,33000.0
FIMUV,26,39.8181666667,-120.188,33000.0
REO,51,42.5905,-117.8681666667,33000.0
STIGS,103,49.0,-113.5735,33000.0
TOC,104,49.098333333333336,-113.55,34000.0
55N12,149,55.0,-112.0,34000.0
TOC,150,55.093333333333334,-111.93666666666668,35000.0
ENTRY1,186,59.526666666666664,-108.43333333333334,35000.0
60N08,190,60.0,-108.0,35000.0
ETP3,235,64.26166666666667,-99.01833333333332,35000.0
6597N,244,65.0,-97.0,35000.0
EXIT1,293,67.75833333333334,-82.11666666666666,35000.0
6880N,300,68.0,-80.0,35000.0
6970N,328,69.0,-70.0,35000.0
ADSAM,348,69.9211666667,-63.22,35000.0
TOC,349,69.94333333333333,-62.69166666666667,36500.0
7050N,382,70.0,-50.0,37000.0
7040N,408,70.0,-40.0,37000.0
ENTRY2,426,69.41166666666666,-33.365,37000.0
EXIT2,427,69.39666666666666,-33.23,37000.0
6930N,436,69.0,-30.0,37000.0
6720N,468,67.0,-20.0,37000.0
6410N,507,64.0,-10.0,37000.0
RIXUN,540,61.0,-3.0,37000.0
WAFIL,551,59.8786666667,-1.2863333333,37000.0
TOC,571,57.49166666666667,1.0466666666666666,39000.0
TIMUP,589,55.4243333333,2.8081666667,39000.0
LONAM,602,53.8395,3.9425,39000.0
ETP7,631,50.20666666666666,6.011666666666667,39000.0
SUTAL,637,49.4666666667,6.3916666667,39000.0
GTQ,641,48.9865,6.7161666667,39000.0
TOD,642,48.86333333333333,6.79,38000.0
BAMEV,650,47.8353333333,7.385,30000.0
BLM,652,47.6328333333,7.4995,28000.0
LSZH,666,47.458,8.548,1416.0
